site_id,site_name,site_type,latitude,longitude,source,validation_status,NDVI,NDWI,NDMI,EVI,SAVI,BSI,ai_landcover_code,ai_landcover_class,ai_confidence,ai_land_stress_score,vegetation_stress,water_stress,drought_stress,heat_stress,site_sensitivity,ai_climate_health_risk_score,ai_risk_category,risk_score,risk_level,system:index,BLUE,GREEN,NDBI,NIR,RE1,RE2,RE3,RED,SWIR1,SWIR2,.geo
osm_001,مستشفى المزة العسكري,clinic,33.51210083172081,36.25447773108088,OpenStreetMap,unvalidated_public_osm,0.35045174,-0.470931,0.038581118,0.22406664,0.24016947,0.07291525,10.0,tree_cover,0.4708411495911497,0.2,0.24887065,1.0,0.322837764,0.5,0.8,0.45950143890000006,low,46.0,Low,00000000000000000000_0,0.0612,0.10215,-0.038581118,0.284,0.1919,0.2621,0.2877,0.1366,0.2629,0.2107,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.25447773108088,33.51210083172081]}"
osm_002,المستشفى الوطني الجامعي,clinic,33.50563296167515,36.26974909091091,OpenStreetMap,unvalidated_public_osm,0.059818752,-0.17167671,-0.05588946,0.05639421,0.05111878,0.12625399,50.0,built_up,0.8793955026455027,0.45,0.97545312,0.679191775,0.51177892,0.5,0.8,0.6708795270000001,medium,67.1,Medium,00000000000000000001_0,0.195,0.248,0.05588946,0.3508,0.3303,0.3403,0.3467,0.3112,0.39233333,0.3361,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.26974909091091,33.50563296167515]}"
osm_003,مستشفى التوليد,clinic,33.51030420115257,36.28969169021837,OpenStreetMap,unvalidated_public_osm,0.025430683,-0.14678898,-0.10857551,0.019099258,0.018833539,0.1684715,50.0,built_up,0.7156349206349205,0.45,1.0,0.61697245,0.61715102,0.5,0.8,0.6751095920000001,medium,67.5,Medium,00000000000000000002_0,0.14033334,0.186,0.10857551,0.25,0.286,0.2926,0.2955,0.2376,0.3109,0.2565,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.28969169021837,33.51030420115257]}"
osm_004,مشفى الرازي,clinic,33.50437532027738,36.26112526418337,OpenStreetMap,unvalidated_public_osm,0.12162162,-0.19769119,-0.08439054,0.07131537,0.06783919,0.11887634,50.0,built_up,0.5177554112554114,0.45,0.82094595,0.7442279749999999,0.56878108,0.5,0.8,0.6509601905,medium,65.1,Medium,00000000000000000003_0,0.0912,0.1112,0.08439054,0.166,0.1374,0.1539,0.1593,0.13,0.1966,0.178,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.26112526418337,33.50437532027738]}"
osm_006,مشفى الشامي,clinic,33.52000600622106,36.26831178645632,OpenStreetMap,unvalidated_public_osm,0.065877914,-0.121040754,-0.024606276,0.04973003,0.042149324,0.068849705,50.0,built_up,0.5465497835497838,0.45,0.960305215,0.552601885,0.44921255200000004,0.5,0.8,0.6355179359500001,medium,63.6,Medium,00000000000000000005_0,0.1345,0.1554,0.024606276,0.1982,0.1668,0.1832,0.1916,0.1737,0.2082,0.18183333,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.26831178645632,33.52000600622106]}"
osm_008,مشفى الهلال الأحمر,clinic,33.520365332334705,36.3101732786963,OpenStreetMap,unvalidated_public_osm,0.056715887,-0.17517443,0.021711353,0.049541328,0.046601515,0.090883985,50.0,built_up,0.85685582010582,0.45,0.9832102825,0.6879360749999999,0.35657729400000004,0.5,0.8,0.6590475150249999,medium,65.9,Medium,00000000000000000007_0,0.1734,0.2246,-0.021711353,0.32,0.2701,0.2914,0.3029,0.28565,0.3064,0.279875,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.3101732786963,33.520365332334705]}"
osm_012,Al Assi Hospital,clinic,34.39837869103313,36.40647267715391,OpenStreetMap,unvalidated_public_osm,0.1096857,-0.23219371,-0.24106166,0.06269248,0.063192904,0.23974718,60.0,bare_sparse_vegetation,0.34143879268879296,0.85,0.85078575,0.8304842749999999,0.88212332,0.5,0.8,0.8270056245000001,high,82.7,High,0000000000000000000b_0,0.0856,0.1078,0.24106166,0.173,0.2109,0.2324,0.2424,0.1388,0.2829,0.2788,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.40647267715391,34.39837869103313]}"
osm_014,مستشفى الزهراوي,clinic,33.52072465844836,36.3170004748556,OpenStreetMap,unvalidated_public_osm,0.24016684,-0.317297,0.035387732,0.18208925,0.1701379,0.05080315,50.0,built_up,0.48142580567580573,0.45,0.5245829,1.0,0.329224536,0.5,0.8,0.6040681786,medium,60.4,Medium,0000000000000000000d_0,0.1096,0.1438,-0.035387732,0.27746665,0.1985,0.2546,0.2748,0.17,0.2585,0.219025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.317000474855604,33.52072465844836]}"
osm_016,المستشفى الفرنسي,clinic,33.51838903870964,36.316102159571486,OpenStreetMap,unvalidated_public_osm,0.04687705,-0.13525027,0.016399689,0.03938914,0.035475988,0.078696884,50.0,built_up,0.7341304713804714,0.45,1.0,0.588125675,0.36720062200000003,0.5,0.8,0.6443451972,medium,64.4,Medium,0000000000000000000f_0,0.161,0.203,-0.016399689,0.2665,0.21026666,0.2323,0.23235,0.24263333,0.2579,0.21955,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.316102159571486,33.51838903870964]}"
osm_018,مشفى ابن النفيس,clinic,33.54713512780147,36.30675968061664,OpenStreetMap,unvalidated_public_osm,0.21785906,-0.27477476,-0.06907892,0.14085242,0.13936682,0.1261893,50.0,built_up,0.39365836940836946,0.45,0.58035235,0.9369369,0.53815784,0.5,0.8,0.6262912515000001,medium,62.6,Medium,00000000000000000011_0,0.08815,0.1288,0.06907892,0.2264,0.17545,0.2096,0.21785,0.1454,0.26,0.21226667,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30675968061664,33.54713512780147]}"
osm_019,مشفى الشهيد أحمد حاميش,clinic,33.551626704222066,36.31897676848067,OpenStreetMap,unvalidated_public_osm,0.21270029,-0.25771782,0.08230434,0.17174667,0.1517514,0.013675009,50.0,built_up,0.44254894179894183,0.45,0.593249275,0.8942945499999999,0.23539132000000001,0.5,0.8,0.5907103607499999,medium,59.1,Medium,00000000000000000012_0,0.1256,0.1623,-0.08230434,0.275,0.16035,0.21695,0.2373,0.17853333,0.233175,0.18665,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31897676848067,33.551626704222066]}"
osm_040,مشفى ديرعطية الوطني,clinic,34.077320808488814,36.75178507236945,OpenStreetMap,unvalidated_public_osm,0.04614612,-0.13661201,0.007202958,0.04792876,0.042499818,0.09453322,50.0,built_up,0.9620714285714288,0.45,1.0,0.591530025,0.385594084,0.5,0.8,0.6468654134,medium,64.7,Medium,00000000000000000027_0,0.237,0.316,-0.007202958,0.416,0.377925,0.3794,0.382875,0.3793,0.41005,0.3604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.75178507236945,34.077320808488814]}"
osm_043,دار الشفاء,clinic,33.52521623486896,36.30586136533252,OpenStreetMap,unvalidated_public_osm,0.027687432,-0.08121191,0.046957072,0.028705386,0.023158599,0.051003024,50.0,built_up,0.9277419432419431,0.45,1.0,0.45302977499999997,0.30608585600000005,0.5,0.8,0.6112145406,medium,61.1,Medium,0000000000000000002a_0,0.219,0.2752,-0.046957072,0.32385,0.2778,0.28776667,0.2923,0.3064,0.2948,0.2772,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30586136533252,33.52521623486896]}"
osm_054,مشفى الدكتور هشام سنان,clinic,33.53312140936921,36.29849518000274,OpenStreetMap,unvalidated_public_osm,0.050231293,-0.14254896,-0.14814156,0.028922612,0.028407656,0.17128521,50.0,built_up,0.73789282014282,0.45,0.9994217675,0.6063724,0.69628312,0.5,0.8,0.680758233875,medium,68.1,Medium,00000000000000000035_0,0.0943,0.11925,0.14814156,0.1589,0.140625,0.15235,0.1588,0.1437,0.21416667,0.1613,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29849518000274,33.53312140936921]}"
osm_055,مستشفى المجتهد,clinic,33.50024306997043,36.2959798972072,OpenStreetMap,unvalidated_public_osm,0.12703343,-0.20704728,0.10185844,0.113267794,0.09956067,0.021733483,50.0,built_up,0.7679285714285714,0.45,0.807416425,0.7676182,0.19628312000000003,0.5,0.8,0.6150060582500001,medium,61.5,Medium,00000000000000000036_0,0.16095,0.20253333,-0.10185844,0.3083,0.21185,0.23735,0.24845,0.2388,0.2513,0.225475,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.295979897207204,33.50024306997043]}"
osm_061,مشفى المنار الدولي,clinic,33.543721529721815,36.30711900673029,OpenStreetMap,unvalidated_public_osm,0.12810613,-0.1995895,-0.028935371,0.094065525,0.08709676,0.09415172,50.0,built_up,0.825199494949495,0.45,0.8047346750000001,0.74897375,0.457870742,0.5,0.8,0.63676549295,medium,63.7,Medium,0000000000000000003c_0,0.1209,0.156,0.028935371,0.2338,0.1922,0.224,0.2428,0.1807,0.24773334,0.2128,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30711900673029,33.543721529721815]}"
osm_314,مستشفى البيروني الجامعي,clinic,33.57408458632506,36.3703604027323,OpenStreetMap,unvalidated_public_osm,0.03465103,-0.12626171,-0.06888222,0.032840956,0.028662404,0.124803476,50.0,built_up,0.9548015873015872,0.45,1.0,0.565654275,0.53776444,0.5,0.8,0.656907299,medium,65.7,Medium,00000000000000000139_0,0.1969,0.2467,0.06888222,0.318,0.33075,0.32255,0.3234,0.2967,0.36505,0.332,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.3703604027323,33.57408458632506]}"
osm_315,Harasta military hospital,clinic,33.580013467200246,36.38060119697126,OpenStreetMap,unvalidated_public_osm,0.13123168,-0.23489396,-0.07521724,0.10903997,0.10271615,0.13528962,50.0,built_up,0.8858571428571429,0.45,0.7969208,0.8372349000000001,0.5504344800000001,0.5,0.8,0.6617206280000001,medium,66.2,Medium,0000000000000000013a_0,0.1452,0.1912,0.07521724,0.3086,0.3019,0.3105,0.3171,0.237,0.3588,0.3307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.38060119697126,33.580013467200246]}"
osm_321,مشفى الفاتح,clinic,33.50994487503892,36.37054006578913,OpenStreetMap,unvalidated_public_osm,0.05195115,-0.1321824,0.06026419,0.060855895,0.04874943,0.05017216,50.0,built_up,0.9725476190476191,0.45,0.995122125,0.580456,0.27947162000000003,0.5,0.8,0.6328188932500001,medium,63.3,Medium,00000000000000000140_0,0.271,0.3368,-0.06026419,0.4394,0.3409,0.3513,0.3632,0.396,0.38945,0.355,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.37054006578913,33.50994487503892]}"
osm_323,مستشفى تشرين العسكري,clinic,33.56564042265433,36.33334981302658,OpenStreetMap,unvalidated_public_osm,0.117789276,-0.18708731,0.17119074,0.14065722,0.11213005,-0.01417815,50.0,built_up,0.6609510582010583,0.45,0.83052681,0.717718275,0.057618520000000006,0.5,0.8,0.5969372095000001,medium,59.7,Medium,00000000000000000142_0,0.2621,0.3324,-0.17119074,0.4854,0.296075,0.35243332,0.3687,0.3831,0.3435,0.27915832,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.33334981302658,33.56564042265433]}"
osm_384,Ibn Sina Hospital,clinic,33.5827084130526,36.438632364325386,OpenStreetMap,unvalidated_public_osm,0.21374838,-0.33707294,-0.10618714,0.147237,0.14862399,0.16092291,20.0,shrubland,0.5273111518111518,0.5,0.59062905,1.0,0.61237428,0.5,0.8,0.6638946905,medium,66.4,Medium,0000000000000000017f_0,0.0951,0.13,0.10618714,0.2622,0.2239,0.251375,0.26515,0.16985,0.3245,0.2687,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.438632364325386,33.5827084130526]}"
osm_385,OSM site 385,clinic,33.58198976082531,36.38131984919856,OpenStreetMap,unvalidated_public_osm,0.12153793,-0.20888573,-0.056339994,0.11185747,0.10046685,0.117862955,50.0,built_up,0.9027011784511784,0.45,0.8211551749999999,0.7722143249999999,0.512679988,0.5,0.8,0.6509996575500001,medium,65.1,Medium,00000000000000000180_0,0.1726,0.22525,0.056339994,0.3442,0.3232,0.34905,0.35895,0.2696,0.3853,0.35765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.38131984919856,33.58198976082531]}"
osm_386,Harasta national Hospital,clinic,33.55593861758584,36.36299421740252,OpenStreetMap,unvalidated_public_osm,0.06580168,-0.14713217,-0.120290674,0.048777144,0.045727786,0.15577888,50.0,built_up,0.8406729196729195,0.45,0.9604957999999999,0.617830425,0.640581348,0.5,0.8,0.6677481698000001,medium,66.8,Medium,00000000000000000181_0,0.1312,0.171,0.120290674,0.23,0.233,0.2312,0.238,0.2016,0.2929,0.2604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.36299421740252,33.55593861758584]}"
